 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.6190786E+01,0.5262168E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1351036E+01,0.1351036E+01,0.1351036E+01,0.7428522E-06,0.1939003E+07,0.1460048E+00,0.4503218E+01,0.1486163E+00,0.7159502E-02,-.2081089E-16,0.1486139E+00,0.1487438E+00,0.3653462E-02,0.1884576E-01,0.2277246E-02,0.2277246E-02,0.1664039E-02
0.6190786E+01,0.5262168E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8134436E+00,0.8134436E+00,0.8134436E+00,0.8166110E-08,0.2155250E+07,0.1983491E+00,0.6117672E+01,0.8947882E-01,0.7070994E-02,0.3122188E-16,0.8947880E-01,0.8957019E-01,0.5799969E-02,0.1736036E-01,0.9838060E-03,0.9838060E-03,0.9878592E-03
0.6190786E+01,0.5262168E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5057145E+00,0.5057145E+00,0.5057145E+00,0.8243634E-07,0.2120860E+07,0.2510588E+00,0.7743394E+01,0.5562885E-01,0.7042514E-02,0.8673280E-17,0.5562859E-01,0.5568884E-01,0.6551245E-02,0.1355154E-01,0.1346765E-04,0.1346765E-04,0.1720514E-04
0.6236985E+01,0.5301438E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253786E+02,0.2253786E+02,0.2253786E+02,-.2013081E-04,0.5357755E+06,0.4796200E-01,0.1479290E+01,0.6916677E+00,0.3463830E+00,-.5127157E-16,0.6917309E+00,0.7716090E+00,0.5481650E-01,0.8737464E-02,-.8607781E-03,-.2078102E-02,0.2925468E-03
0.6236985E+01,0.5301438E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1067471E+01,-.1067471E+01,-.1067471E+01,0.1559718E-05,0.1515093E+07,0.9492698E-01,0.2927828E+01,-.1174169E+00,0.7300710E-02,0.0000000E+00,-.1174218E+00,-.1175325E+00,0.5111989E-02,-.7050877E-02,0.1164732E-02,0.2811911E-02,-.9842362E-03
0.6236985E+01,0.5301438E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1351139E+01,0.1351139E+01,0.1351139E+01,0.4456286E-06,0.1938997E+07,0.1460043E+00,0.4503204E+01,0.1486267E+00,0.7159515E-02,-.4162179E-16,0.1486253E+00,0.1487542E+00,0.3652961E-02,0.1884695E-01,-.1232552E-02,-.2975645E-02,0.1664195E-02
0.6236985E+01,0.5301438E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8134943E+00,0.8134943E+00,0.8134943E+00,0.1317011E-06,0.2155249E+07,0.1983490E+00,0.6117669E+01,0.8948478E-01,0.7071000E-02,0.3122188E-16,0.8948437E-01,0.8957615E-01,0.5799811E-02,0.1736147E-01,-.5325068E-03,-.1285585E-02,0.9879979E-03
0.6236985E+01,0.5301438E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5057967E+00,0.5057967E+00,0.5057967E+00,0.1313605E-06,0.2120861E+07,0.2510589E+00,0.7743397E+01,0.5563805E-01,0.7042522E-02,0.2081587E-16,0.5563763E-01,0.5569805E-01,0.6551092E-02,0.1355375E-01,-.7403360E-05,-.1787329E-04,0.1747594E-04
0.6236985E+01,0.5301438E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253786E+02,0.2253786E+02,0.2253786E+02,-.2013081E-04,0.5357755E+06,0.4796200E-01,0.1479290E+01,0.6916677E+00,0.3463830E+00,-.5127157E-16,0.6917309E+00,0.7716090E+00,0.5481650E-01,0.8737464E-02,0.8607781E-03,0.2078102E-02,0.2925468E-03
0.6236985E+01,0.5301438E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1067471E+01,-.1067471E+01,-.1067471E+01,0.1559718E-05,0.1515093E+07,0.9492698E-01,0.2927828E+01,-.1174169E+00,0.7300710E-02,0.0000000E+00,-.1174218E+00,-.1175325E+00,0.5111989E-02,-.7050877E-02,-.1164732E-02,-.2811911E-02,-.9842362E-03
0.6236985E+01,0.5301438E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1351139E+01,0.1351139E+01,0.1351139E+01,0.4456286E-06,0.1938997E+07,0.1460043E+00,0.4503204E+01,0.1486267E+00,0.7159515E-02,-.4162179E-16,0.1486253E+00,0.1487542E+00,0.3652961E-02,0.1884695E-01,0.1232552E-02,0.2975645E-02,0.1664195E-02
0.6236985E+01,0.5301438E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8134943E+00,0.8134943E+00,0.8134943E+00,0.1317011E-06,0.2155249E+07,0.1983490E+00,0.6117669E+01,0.8948478E-01,0.7071000E-02,0.3122188E-16,0.8948437E-01,0.8957615E-01,0.5799811E-02,0.1736147E-01,0.5325068E-03,0.1285585E-02,0.9879979E-03
0.6236985E+01,0.5301438E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5057967E+00,0.5057967E+00,0.5057967E+00,0.1313605E-06,0.2120861E+07,0.2510589E+00,0.7743397E+01,0.5563805E-01,0.7042522E-02,0.0000000E+00,0.5563763E-01,0.5569805E-01,0.6551092E-02,0.1355375E-01,0.7403360E-05,0.1787329E-04,0.1747594E-04
0.6283185E+01,0.5340708E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253607E+02,0.2253607E+02,0.2253607E+02,-.1986743E-04,0.5357742E+06,0.4796188E-01,0.1479286E+01,0.6915878E+00,0.3463122E+00,0.5127223E-16,0.6916502E+00,0.7715064E+00,0.5480595E-01,0.8736246E-02,-.5428806E-17,-.2249047E-02,0.2925111E-03
0.6283185E+01,0.5340708E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1067578E+01,-.1067578E+01,-.1067578E+01,-.8571589E-06,0.1515110E+07,0.9492804E-01,0.2927861E+01,-.1174363E+00,0.7300714E-02,0.0000000E+00,-.1174336E+00,-.1175519E+00,0.5111412E-02,-.7052233E-02,-.4807523E-17,0.3044074E-02,-.9843927E-03
0.6283185E+01,0.5340708E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1351443E+01,0.1351443E+01,0.1351443E+01,0.1314734E-05,0.1938999E+07,0.1460045E+00,0.4503208E+01,0.1486629E+00,0.7159545E-02,0.3468482E-16,0.1486588E+00,0.1487904E+00,0.3651346E-02,0.1885151E-01,-.5088396E-17,-.3221920E-02,0.1664766E-02
0.6283185E+01,0.5340708E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8135809E+00,0.8135809E+00,0.8135809E+00,0.2253154E-06,0.2155253E+07,0.1983494E+00,0.6117680E+01,0.8949460E-01,0.7071008E-02,0.0000000E+00,0.8949390E-01,0.8958598E-01,0.5799544E-02,0.1736342E-01,0.3796784E-17,-.1391839E-02,0.9882332E-03
0.6283185E+01,0.5340708E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5057791E+00,0.5057791E+00,0.5057791E+00,-.2804906E-07,0.2120866E+07,0.2510595E+00,0.7743417E+01,0.5563561E-01,0.7042520E-02,0.0000000E+00,0.5563570E-01,0.5569561E-01,0.6551128E-02,0.1355324E-01,-.2876984E-18,-.1926773E-04,0.1740531E-04
0.6283185E+01,0.5340708E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253607E+02,0.2253607E+02,0.2253607E+02,-.1986743E-04,0.5357742E+06,0.4796188E-01,0.1479286E+01,0.6915878E+00,0.3463122E+00,0.0000000E+00,0.6916502E+00,0.7715064E+00,0.5480595E-01,0.8736246E-02,0.5428806E-17,0.2249047E-02,0.2925111E-03
0.6283185E+01,0.5340708E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1067578E+01,-.1067578E+01,-.1067578E+01,-.8571589E-06,0.1515110E+07,0.9492804E-01,0.2927861E+01,-.1174363E+00,0.7300714E-02,0.0000000E+00,-.1174336E+00,-.1175519E+00,0.5111412E-02,-.7052233E-02,0.4807523E-17,-.3044074E-02,-.9843927E-03
0.6283185E+01,0.5340708E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1351443E+01,0.1351443E+01,0.1351443E+01,0.1314734E-05,0.1938999E+07,0.1460045E+00,0.4503208E+01,0.1486629E+00,0.7159545E-02,0.3468482E-16,0.1486588E+00,0.1487904E+00,0.3651346E-02,0.1885151E-01,0.5088396E-17,0.3221920E-02,0.1664766E-02
0.6283185E+01,0.5340708E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8135809E+00,0.8135809E+00,0.8135809E+00,0.2253154E-06,0.2155253E+07,0.1983494E+00,0.6117680E+01,0.8949460E-01,0.7071008E-02,0.0000000E+00,0.8949390E-01,0.8958598E-01,0.5799544E-02,0.1736342E-01,-.3796784E-17,0.1391839E-02,0.9882332E-03
0.6283185E+01,0.5340708E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5057791E+00,0.5057791E+00,0.5057791E+00,-.2804906E-07,0.2120866E+07,0.2510595E+00,0.7743417E+01,0.5563561E-01,0.7042520E-02,0.0000000E+00,0.5563570E-01,0.5569561E-01,0.6551128E-02,0.1355324E-01,0.2876984E-18,0.1926773E-04,0.1740531E-04
0.6329385E+01,0.5379977E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253471E+02,0.2253471E+02,0.2253471E+02,-.1497951E-04,0.5357744E+06,0.4796191E-01,0.1479287E+01,0.6913303E+00,0.3457634E+00,0.0000000E+00,0.6913774E+00,0.7710570E+00,0.5441596E-01,0.8729840E-02,0.8616881E-03,-.2080299E-02,0.2928561E-03
0.6329385E+01,0.5379977E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1067583E+01,-.1067583E+01,-.1067583E+01,-.4108920E-07,0.1515133E+07,0.9492951E-01,0.2927906E+01,-.1174343E+00,0.7300705E-02,0.5897036E-16,-.1174342E+00,-.1175499E+00,0.5111429E-02,-.7052329E-02,-.1164935E-02,0.2812403E-02,-.9844085E-03
0.6329385E+01,0.5379977E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1351764E+01,0.1351764E+01,0.1351764E+01,0.1385102E-05,0.1939010E+07,0.1460053E+00,0.4503233E+01,0.1486984E+00,0.7159572E-02,0.3468481E-16,0.1486940E+00,0.1488259E+00,0.3649704E-02,0.1885615E-01,0.1233405E-02,-.2977702E-02,0.1665346E-02
0.6329385E+01,0.5379977E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8135667E+00,0.8135667E+00,0.8135667E+00,-.3680400E-07,0.2155258E+07,0.1983499E+00,0.6117694E+01,0.8949222E-01,0.7071006E-02,0.3122187E-16,0.8949234E-01,0.8958360E-01,0.5799599E-02,0.1736305E-01,0.5326066E-03,-.1285826E-02,0.9881831E-03
0.6329385E+01,0.5379977E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5055643E+00,0.5055643E+00,0.5055643E+00,-.3432323E-06,0.2120869E+07,0.2510599E+00,0.7743427E+01,0.5561099E-01,0.7042498E-02,0.2428518E-16,0.5561207E-01,0.5567097E-01,0.6551533E-02,0.1354738E-01,0.7066851E-05,-.1706089E-04,0.1668159E-04
0.6329385E+01,0.5379977E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253471E+02,0.2253471E+02,0.2253471E+02,-.1497951E-04,0.5357744E+06,0.4796191E-01,0.1479287E+01,0.6913303E+00,0.3457634E+00,0.0000000E+00,0.6913774E+00,0.7710570E+00,0.5441596E-01,0.8729840E-02,-.8616881E-03,0.2080299E-02,0.2928561E-03
0.6329385E+01,0.5379977E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1067583E+01,-.1067583E+01,-.1067583E+01,-.4108920E-07,0.1515133E+07,0.9492951E-01,0.2927906E+01,-.1174343E+00,0.7300705E-02,0.5897036E-16,-.1174342E+00,-.1175499E+00,0.5111429E-02,-.7052329E-02,0.1164935E-02,-.2812403E-02,-.9844085E-03
0.6329385E+01,0.5379977E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1351764E+01,0.1351764E+01,0.1351764E+01,0.1385102E-05,0.1939010E+07,0.1460053E+00,0.4503233E+01,0.1486984E+00,0.7159572E-02,0.3468481E-16,0.1486940E+00,0.1488259E+00,0.3649704E-02,0.1885615E-01,-.1233405E-02,0.2977702E-02,0.1665346E-02
0.6329385E+01,0.5379977E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8135667E+00,0.8135667E+00,0.8135667E+00,-.3680400E-07,0.2155258E+07,0.1983499E+00,0.6117694E+01,0.8949222E-01,0.7071006E-02,0.3122187E-16,0.8949234E-01,0.8958360E-01,0.5799599E-02,0.1736305E-01,-.5326066E-03,0.1285826E-02,0.9881831E-03
0.6329385E+01,0.5379977E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5055643E+00,0.5055643E+00,0.5055643E+00,-.3432323E-06,0.2120869E+07,0.2510599E+00,0.7743427E+01,0.5561099E-01,0.7042498E-02,0.0000000E+00,0.5561207E-01,0.5567097E-01,0.6551533E-02,0.1354738E-01,-.7066851E-05,0.1706089E-04,0.1668159E-04
0.6375585E+01,0.5419247E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253619E+02,0.2253619E+02,0.2253619E+02,0.1631048E-04,0.5357982E+06,0.4796403E-01,0.1479352E+01,0.6868779E+00,0.3353182E+00,0.0000000E+00,0.6868267E+00,0.7629427E+00,0.4645495E-01,0.8611391E-02,0.1633367E-02,-.1633367E-02,0.3004294E-03
0.6375585E+01,0.5419247E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1067694E+01,-.1067694E+01,-.1067694E+01,-.8840879E-06,0.1515161E+07,0.9493125E-01,0.2927960E+01,-.1174491E+00,0.7300705E-02,0.6243920E-16,-.1174464E+00,-.1175648E+00,0.5110926E-02,-.7053503E-02,-.2152821E-02,0.2152821E-02,-.9845460E-03
0.6375585E+01,0.5419247E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1351573E+01,0.1351573E+01,0.1351573E+01,-.8241159E-06,0.1939017E+07,0.1460058E+00,0.4503249E+01,0.1486705E+00,0.7159551E-02,-.2081089E-16,0.1486731E+00,0.1487980E+00,0.3650836E-02,0.1885280E-01,0.2278461E-02,-.2278461E-02,0.1664927E-02
0.6375585E+01,0.5419247E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8135134E+00,0.8135134E+00,0.8135134E+00,-.1388174E-06,0.2155256E+07,0.1983497E+00,0.6117689E+01,0.8948603E-01,0.7071001E-02,0.3122188E-16,0.8948647E-01,0.8957741E-01,0.5799765E-02,0.1736183E-01,0.9839818E-03,-.9839818E-03,0.9880357E-03
0.6375585E+01,0.5419247E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5055004E+00,0.5055004E+00,0.5055004E+00,-.1021468E-06,0.2120868E+07,0.2510597E+00,0.7743421E+01,0.5560472E-01,0.7042492E-02,0.0000000E+00,0.5560504E-01,0.5566469E-01,0.6551644E-02,0.1354585E-01,0.1291202E-04,-.1291202E-04,0.1649531E-04
0.6375585E+01,0.5419247E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253619E+02,0.2253619E+02,0.2253619E+02,0.1631048E-04,0.5357982E+06,0.4796403E-01,0.1479352E+01,0.6868779E+00,0.3353182E+00,0.0000000E+00,0.6868267E+00,0.7629427E+00,0.4645495E-01,0.8611391E-02,-.1633367E-02,0.1633367E-02,0.3004294E-03
0.6375585E+01,0.5419247E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1067694E+01,-.1067694E+01,-.1067694E+01,-.8840879E-06,0.1515161E+07,0.9493125E-01,0.2927960E+01,-.1174491E+00,0.7300705E-02,0.6243920E-16,-.1174464E+00,-.1175648E+00,0.5110926E-02,-.7053503E-02,0.2152821E-02,-.2152821E-02,-.9845460E-03
0.6375585E+01,0.5419247E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1351573E+01,0.1351573E+01,0.1351573E+01,-.8241159E-06,0.1939017E+07,0.1460058E+00,0.4503249E+01,0.1486705E+00,0.7159551E-02,0.1387393E-16,0.1486731E+00,0.1487980E+00,0.3650836E-02,0.1885280E-01,-.2278461E-02,0.2278461E-02,0.1664927E-02
0.6375585E+01,0.5419247E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8135134E+00,0.8135134E+00,0.8135134E+00,-.1388174E-06,0.2155256E+07,0.1983497E+00,0.6117689E+01,0.8948603E-01,0.7071001E-02,-.2775278E-16,0.8948647E-01,0.8957741E-01,0.5799765E-02,0.1736183E-01,-.9839818E-03,0.9839818E-03,0.9880357E-03
0.6375585E+01,0.5419247E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5055004E+00,0.5055004E+00,0.5055004E+00,-.1021468E-06,0.2120868E+07,0.2510597E+00,0.7743421E+01,0.5560472E-01,0.7042492E-02,0.2081587E-16,0.5560504E-01,0.5566469E-01,0.6551644E-02,0.1354585E-01,-.1291202E-04,0.1291202E-04,0.1649531E-04
0.6421785E+01,0.5458517E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2254049E+02,0.2254049E+02,0.2254049E+02,0.4755758E-04,0.5357940E+06,0.4796366E-01,0.1479341E+01,0.6857904E+00,0.3304115E+00,-.5127059E-16,0.6856410E+00,0.7600608E+00,0.4228275E-01,0.8563938E-02,0.2166847E-02,-.8975374E-03,0.3050399E-03
0.6421785E+01,0.5458517E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1067410E+01,-.1067410E+01,-.1067410E+01,0.2271370E-05,0.1515150E+07,0.9493057E-01,0.2927939E+01,-.1174079E+00,0.7300681E-02,0.3121960E-16,-.1174151E+00,-.1175235E+00,0.5112253E-02,-.7050856E-02,-.2811945E-02,0.1164746E-02,-.9842482E-03
0.6421785E+01,0.5458517E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350887E+01,0.1350887E+01,0.1350887E+01,-.2964990E-05,0.1939021E+07,0.1460061E+00,0.4503259E+01,0.1485882E+00,0.7159480E-02,-.6936965E-17,0.1485975E+00,0.1487157E+00,0.3654488E-02,0.1884260E-01,0.2974660E-02,-.1232144E-02,0.1663644E-02
0.6421785E+01,0.5458517E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8133249E+00,0.8133249E+00,0.8133249E+00,-.4902579E-06,0.2155257E+07,0.1983498E+00,0.6117692E+01,0.8946420E-01,0.7070982E-02,0.6938195E-17,0.8946574E-01,0.8955556E-01,0.5800350E-02,0.1735767E-01,0.1284967E-02,-.5322508E-03,0.9875231E-03
0.6421785E+01,0.5458517E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5054694E+00,0.5054694E+00,0.5054694E+00,-.4941304E-07,0.2120866E+07,0.2510595E+00,0.7743414E+01,0.5560148E-01,0.7042489E-02,-.3469312E-17,0.5560164E-01,0.5566145E-01,0.6551699E-02,0.1354505E-01,0.1677248E-04,-.6947388E-05,0.1639960E-04
0.6421785E+01,0.5458517E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2254049E+02,0.2254049E+02,0.2254049E+02,0.4755758E-04,0.5357940E+06,0.4796366E-01,0.1479341E+01,0.6857904E+00,0.3304115E+00,0.5127059E-16,0.6856410E+00,0.7600608E+00,0.4228275E-01,0.8563938E-02,-.2166847E-02,0.8975374E-03,0.3050399E-03
0.6421785E+01,0.5458517E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1067410E+01,-.1067410E+01,-.1067410E+01,0.2271370E-05,0.1515150E+07,0.9493057E-01,0.2927939E+01,-.1174079E+00,0.7300681E-02,0.3121960E-16,-.1174151E+00,-.1175235E+00,0.5112253E-02,-.7050856E-02,0.2811945E-02,-.1164746E-02,-.9842482E-03
0.6421785E+01,0.5458517E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350887E+01,0.1350887E+01,0.1350887E+01,-.2964990E-05,0.1939021E+07,0.1460061E+00,0.4503259E+01,0.1485882E+00,0.7159480E-02,-.6936965E-17,0.1485975E+00,0.1487157E+00,0.3654488E-02,0.1884260E-01,-.2974660E-02,0.1232144E-02,0.1663644E-02
0.6421785E+01,0.5458517E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8133249E+00,0.8133249E+00,0.8133249E+00,-.4902579E-06,0.2155257E+07,0.1983498E+00,0.6117692E+01,0.8946420E-01,0.7070982E-02,0.6938195E-17,0.8946574E-01,0.8955556E-01,0.5800350E-02,0.1735767E-01,-.1284967E-02,0.5322508E-03,0.9875231E-03
0.6421785E+01,0.5458517E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5054694E+00,0.5054694E+00,0.5054694E+00,-.4941304E-07,0.2120866E+07,0.2510595E+00,0.7743414E+01,0.5560148E-01,0.7042489E-02,0.1908122E-16,0.5560164E-01,0.5566145E-01,0.6551699E-02,0.1354505E-01,-.1677248E-04,0.6947388E-05,0.1639960E-04
0.6467985E+01,0.5497787E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2254201E+02,0.2254201E+02,0.2254201E+02,0.1680938E-04,0.5357798E+06,0.4796238E-01,0.1479301E+01,0.6870495E+00,0.3353561E+00,0.0000000E+00,0.6869967E+00,0.7631204E+00,0.4634671E-01,0.8612364E-02,0.2311625E-02,-.5579858E-17,0.3006500E-03
0.6467985E+01,0.5497787E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1067646E+01,-.1067646E+01,-.1067646E+01,-.1888954E-05,0.1515115E+07,0.9492840E-01,0.2927872E+01,-.1174470E+00,0.7300718E-02,0.6937689E-17,-.1174411E+00,-.1175627E+00,0.5111077E-02,-.7052948E-02,-.3044326E-02,-.4807920E-17,-.9844741E-03
0.6467985E+01,0.5497787E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350841E+01,0.1350841E+01,0.1350841E+01,-.1993258E-06,0.1939015E+07,0.1460056E+00,0.4503244E+01,0.1485918E+00,0.7159478E-02,0.4855876E-16,0.1485925E+00,0.1487193E+00,0.3654520E-02,0.1884293E-01,0.3219813E-02,-.5085068E-17,0.1663677E-02
0.6467985E+01,0.5497787E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8132933E+00,0.8132933E+00,0.8132933E+00,-.8224090E-07,0.2155257E+07,0.1983498E+00,0.6117692E+01,0.8946200E-01,0.7070979E-02,0.1734549E-16,0.8946226E-01,0.8955336E-01,0.5800428E-02,0.1735725E-01,0.1390762E-02,0.3793847E-17,0.9874686E-03
0.6467985E+01,0.5497787E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5054139E+00,0.5054139E+00,0.5054139E+00,-.8877317E-07,0.2120861E+07,0.2510590E+00,0.7743398E+01,0.5559525E-01,0.7042484E-02,-.2601984E-16,0.5559553E-01,0.5565521E-01,0.6551803E-02,0.1354350E-01,0.1795110E-04,-.2680390E-18,0.1621595E-04
0.6467985E+01,0.5497787E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2254201E+02,0.2254201E+02,0.2254201E+02,0.1680938E-04,0.5357798E+06,0.4796238E-01,0.1479301E+01,0.6870495E+00,0.3353561E+00,0.2563501E-16,0.6869967E+00,0.7631204E+00,0.4634671E-01,0.8612364E-02,-.2311625E-02,0.5579858E-17,0.3006500E-03
0.6467985E+01,0.5497787E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1067646E+01,-.1067646E+01,-.1067646E+01,-.1888954E-05,0.1515115E+07,0.9492840E-01,0.2927872E+01,-.1174470E+00,0.7300718E-02,0.6937689E-17,-.1174411E+00,-.1175627E+00,0.5111077E-02,-.7052948E-02,0.3044326E-02,0.4807920E-17,-.9844741E-03
0.6467985E+01,0.5497787E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350841E+01,0.1350841E+01,0.1350841E+01,-.1993258E-06,0.1939015E+07,0.1460056E+00,0.4503244E+01,0.1485918E+00,0.7159478E-02,0.4855876E-16,0.1485925E+00,0.1487193E+00,0.3654520E-02,0.1884293E-01,-.3219813E-02,0.5085068E-17,0.1663677E-02
0.6467985E+01,0.5497787E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8132933E+00,0.8132933E+00,0.8132933E+00,-.8224090E-07,0.2155257E+07,0.1983498E+00,0.6117692E+01,0.8946200E-01,0.7070979E-02,0.1734549E-16,0.8946226E-01,0.8955336E-01,0.5800428E-02,0.1735725E-01,-.1390762E-02,-.3793847E-17,0.9874686E-03
0.6467985E+01,0.5497787E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5054139E+00,0.5054139E+00,0.5054139E+00,-.8877317E-07,0.2120861E+07,0.2510590E+00,0.7743398E+01,0.5559525E-01,0.7042484E-02,-.3469312E-17,0.5559553E-01,0.5565521E-01,0.6551803E-02,0.1354350E-01,-.1795110E-04,0.2680390E-18,0.1621595E-04
0.6514185E+01,0.5537057E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2254118E+02,0.2254118E+02,0.2254118E+02,-.9170445E-05,0.5357705E+06,0.4796156E-01,0.1479276E+01,0.6912787E+00,0.3451863E+00,0.2563517E-16,0.6913075E+00,0.7707942E+00,0.5381570E-01,0.8724585E-02,0.2085504E-02,0.8638441E-03,0.2935888E-03
0.6514185E+01,0.5537057E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1068286E+01,-.1068286E+01,-.1068286E+01,-.5106292E-05,0.1515093E+07,0.9492698E-01,0.2927828E+01,-.1175275E+00,0.7300791E-02,0.6590803E-16,-.1175114E+00,-.1176432E+00,0.5108337E-02,-.7057712E-02,-.2814081E-02,-.1165630E-02,-.9849958E-03
0.6514185E+01,0.5537057E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350578E+01,0.1350578E+01,0.1350578E+01,-.1135322E-05,0.1939010E+07,0.1460053E+00,0.4503235E+01,0.1485600E+00,0.7159454E-02,0.1387393E-16,0.1485636E+00,0.1486875E+00,0.3655929E-02,0.1883886E-01,0.2973813E-02,0.1231794E-02,0.1663171E-02
0.6514185E+01,0.5537057E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8132155E+00,0.8132155E+00,0.8132155E+00,-.2023943E-06,0.2155252E+07,0.1983493E+00,0.6117678E+01,0.8945307E-01,0.7070971E-02,-.3469097E-17,0.8945370E-01,0.8954441E-01,0.5800669E-02,0.1735546E-01,0.1284617E-02,0.5321057E-03,0.9872538E-03
0.6514185E+01,0.5537057E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5054643E+00,0.5054643E+00,0.5054643E+00,0.8053119E-07,0.2120861E+07,0.2510588E+00,0.7743395E+01,0.5560132E-01,0.7042489E-02,0.1734656E-17,0.5560107E-01,0.5566129E-01,0.6551706E-02,0.1354494E-01,0.1676680E-04,0.6945034E-05,0.1639404E-04
0.6514185E+01,0.5537057E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2254118E+02,0.2254118E+02,0.2254118E+02,-.9170445E-05,0.5357705E+06,0.4796156E-01,0.1479276E+01,0.6912787E+00,0.3451863E+00,0.2563517E-16,0.6913075E+00,0.7707942E+00,0.5381570E-01,0.8724585E-02,-.2085504E-02,-.8638441E-03,0.2935888E-03
0.6514185E+01,0.5537057E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1068286E+01,-.1068286E+01,-.1068286E+01,-.5106292E-05,0.1515093E+07,0.9492698E-01,0.2927828E+01,-.1175275E+00,0.7300791E-02,0.6590803E-16,-.1175114E+00,-.1176432E+00,0.5108337E-02,-.7057712E-02,0.2814081E-02,0.1165630E-02,-.9849958E-03
