 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.6172306E+01,0.5246460E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1068948E+01,-.1068948E+01,-.1068948E+01,-.3766472E-05,0.1515115E+07,0.9492839E-01,0.2927872E+01,-.1175961E+00,0.7300849E-02,0.0000000E+00,-.1175843E+00,-.1177118E+00,0.5105755E-02,-.7062170E-02,-.2465453E-02,-.1791257E-02,-.9854902E-03
0.6172306E+01,0.5246460E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350908E+01,0.1350908E+01,0.1350908E+01,-.6548782E-06,0.1939012E+07,0.1460054E+00,0.4503238E+01,0.1485978E+00,0.7159486E-02,0.0000000E+00,0.1485999E+00,0.1487253E+00,0.3654212E-02,0.1884362E-01,0.2605027E-02,0.1892663E-02,0.1663769E-02
0.6172306E+01,0.5246460E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8128114E+00,0.8128114E+00,0.8128114E+00,-.4220447E-06,0.2155254E+07,0.1983495E+00,0.6117683E+01,0.8940793E-01,0.7070931E-02,-.3122188E-16,0.8940926E-01,0.8949924E-01,0.5801900E-02,0.1734685E-01,0.1123693E-02,0.8164111E-03,0.9861904E-03
0.6172306E+01,0.5246460E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5045592E+00,0.5045592E+00,0.5045592E+00,-.9500192E-07,0.2120860E+07,0.2510588E+00,0.7743393E+01,0.5550121E-01,0.7042399E-02,0.1214259E-16,0.5550151E-01,0.5556108E-01,0.6553376E-02,0.1352094E-01,0.1204143E-04,0.8748607E-05,0.1344533E-04
0.6209265E+01,0.5277876E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253513E+02,0.2253513E+02,0.2253513E+02,-.6324802E-05,0.5357762E+06,0.4796206E-01,0.1479291E+01,0.6908624E+00,0.3445848E+00,0.0000000E+00,0.6908822E+00,0.7701735E+00,0.5350100E-01,0.8716738E-02,-.1327551E-02,-.1827217E-02,0.2937489E-03
0.6209265E+01,0.5277876E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1068741E+01,-.1068741E+01,-.1068741E+01,0.2068318E-05,0.1515117E+07,0.9492850E-01,0.2927875E+01,-.1175550E+00,0.7300827E-02,0.5897034E-16,-.1175615E+00,-.1176707E+00,0.5106927E-02,-.7059649E-02,0.1790741E-02,0.2464743E-02,-.9852062E-03
0.6209265E+01,0.5277876E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350842E+01,0.1350842E+01,0.1350842E+01,-.3585315E-06,0.1939009E+07,0.1460052E+00,0.4503231E+01,0.1485914E+00,0.7159481E-02,0.8324359E-16,0.1485926E+00,0.1487189E+00,0.3654529E-02,0.1884277E-01,-.1892541E-02,-.2604859E-02,0.1663662E-02
0.6209265E+01,0.5277876E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8128089E+00,0.8128089E+00,0.8128089E+00,-.8317745E-08,0.2155250E+07,0.1983492E+00,0.6117674E+01,0.8940895E-01,0.7070931E-02,-.3122188E-16,0.8940897E-01,0.8950026E-01,0.5801890E-02,0.1734699E-01,-.8164265E-03,-.1123715E-02,0.9862091E-03
0.6209265E+01,0.5277876E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5045957E+00,0.5045957E+00,0.5045957E+00,0.7287363E-07,0.2120859E+07,0.2510586E+00,0.7743388E+01,0.5550576E-01,0.7042402E-02,0.2081587E-16,0.5550553E-01,0.5556562E-01,0.6553304E-02,0.1352201E-01,-.8835033E-05,-.1216038E-04,0.1357815E-04
0.6209265E+01,0.5277876E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253513E+02,0.2253513E+02,0.2253513E+02,-.6324802E-05,0.5357762E+06,0.4796206E-01,0.1479291E+01,0.6908624E+00,0.3445848E+00,0.0000000E+00,0.6908822E+00,0.7701735E+00,0.5350100E-01,0.8716738E-02,0.1327551E-02,0.1827217E-02,0.2937489E-03
0.6209265E+01,0.5277876E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1068741E+01,-.1068741E+01,-.1068741E+01,0.2068318E-05,0.1515117E+07,0.9492850E-01,0.2927875E+01,-.1175550E+00,0.7300827E-02,0.5897034E-16,-.1175615E+00,-.1176707E+00,0.5106927E-02,-.7059649E-02,-.1790741E-02,-.2464743E-02,-.9852062E-03
0.6209265E+01,0.5277876E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350842E+01,0.1350842E+01,0.1350842E+01,-.3585315E-06,0.1939009E+07,0.1460052E+00,0.4503231E+01,0.1485914E+00,0.7159481E-02,0.4162179E-16,0.1485926E+00,0.1487189E+00,0.3654529E-02,0.1884277E-01,0.1892541E-02,0.2604859E-02,0.1663662E-02
0.6209265E+01,0.5277876E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8128089E+00,0.8128089E+00,0.8128089E+00,-.8317745E-08,0.2155250E+07,0.1983492E+00,0.6117674E+01,0.8940895E-01,0.7070931E-02,-.2775278E-16,0.8940897E-01,0.8950026E-01,0.5801890E-02,0.1734699E-01,0.8164265E-03,0.1123715E-02,0.9862091E-03
0.6209265E+01,0.5277876E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5045957E+00,0.5045957E+00,0.5045957E+00,0.7287363E-07,0.2120859E+07,0.2510586E+00,0.7743388E+01,0.5550576E-01,0.7042402E-02,0.0000000E+00,0.5550553E-01,0.5556562E-01,0.6553304E-02,0.1352201E-01,0.8835033E-05,0.1216038E-04,0.1357815E-04
0.6246225E+01,0.5309292E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253475E+02,0.2253475E+02,0.2253475E+02,-.5308865E-05,0.5357709E+06,0.4796159E-01,0.1479277E+01,0.6907691E+00,0.3443903E+00,0.0000000E+00,0.6907858E+00,0.7700124E+00,0.5336218E-01,0.8714273E-02,-.6982115E-03,-.2148874E-02,0.2938653E-03
0.6246225E+01,0.5309292E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1068420E+01,-.1068420E+01,-.1068420E+01,0.3197875E-05,0.1515108E+07,0.9492794E-01,0.2927857E+01,-.1175162E+00,0.7300799E-02,0.1769110E-15,-.1175262E+00,-.1176319E+00,0.5108280E-02,-.7057166E-02,0.9411836E-03,0.2896665E-02,-.9849295E-03
0.6246225E+01,0.5309292E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350942E+01,0.1350942E+01,0.1350942E+01,0.5442203E-06,0.1939004E+07,0.1460048E+00,0.4503219E+01,0.1486054E+00,0.7159493E-02,0.0000000E+00,0.1486037E+00,0.1487329E+00,0.3653952E-02,0.1884441E-01,-.9950912E-03,-.3062576E-02,0.1663868E-02
0.6246225E+01,0.5309292E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8128477E+00,0.8128477E+00,0.8128477E+00,0.1261996E-06,0.2155248E+07,0.1983490E+00,0.6117667E+01,0.8941364E-01,0.7070935E-02,0.0000000E+00,0.8941324E-01,0.8950495E-01,0.5801766E-02,0.1734785E-01,-.4292679E-03,-.1321151E-02,0.9863172E-03
0.6246225E+01,0.5309292E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5046442E+00,0.5046442E+00,0.5046442E+00,0.9687461E-07,0.2120859E+07,0.2510586E+00,0.7743388E+01,0.5551117E-01,0.7042407E-02,0.0000000E+00,0.5551086E-01,0.5557104E-01,0.6553214E-02,0.1352330E-01,-.4699339E-05,-.1446308E-04,0.1373743E-04
0.6246225E+01,0.5309292E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253475E+02,0.2253475E+02,0.2253475E+02,-.5308865E-05,0.5357709E+06,0.4796159E-01,0.1479277E+01,0.6907691E+00,0.3443903E+00,0.0000000E+00,0.6907858E+00,0.7700124E+00,0.5336218E-01,0.8714273E-02,0.6982115E-03,0.2148874E-02,0.2938653E-03
0.6246225E+01,0.5309292E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1068420E+01,-.1068420E+01,-.1068420E+01,0.3197875E-05,0.1515108E+07,0.9492794E-01,0.2927857E+01,-.1175162E+00,0.7300799E-02,0.1214095E-15,-.1175262E+00,-.1176319E+00,0.5108280E-02,-.7057166E-02,-.9411836E-03,-.2896665E-02,-.9849295E-03
0.6246225E+01,0.5309292E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350942E+01,0.1350942E+01,0.1350942E+01,0.5442203E-06,0.1939004E+07,0.1460048E+00,0.4503219E+01,0.1486054E+00,0.7159493E-02,0.3468483E-16,0.1486037E+00,0.1487329E+00,0.3653952E-02,0.1884441E-01,0.9950912E-03,0.3062576E-02,0.1663868E-02
0.6246225E+01,0.5309292E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8128477E+00,0.8128477E+00,0.8128477E+00,0.1261996E-06,0.2155248E+07,0.1983490E+00,0.6117667E+01,0.8941364E-01,0.7070935E-02,0.2775278E-16,0.8941324E-01,0.8950495E-01,0.5801766E-02,0.1734785E-01,0.4292679E-03,0.1321151E-02,0.9863172E-03
0.6246225E+01,0.5309292E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5046442E+00,0.5046442E+00,0.5046442E+00,0.9687461E-07,0.2120859E+07,0.2510586E+00,0.7743388E+01,0.5551117E-01,0.7042407E-02,0.2428519E-16,0.5551086E-01,0.5557104E-01,0.6553214E-02,0.1352330E-01,0.4699339E-05,0.1446308E-04,0.1373743E-04
0.6283185E+01,0.5340708E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253583E+02,0.2253583E+02,0.2253583E+02,0.1486218E-04,0.5357939E+06,0.4796364E-01,0.1479340E+01,0.6870031E+00,0.3356311E+00,-.2563616E-16,0.6869564E+00,0.7631779E+00,0.4670079E-01,0.8614764E-02,0.3085913E-17,-.2308043E-02,0.3001841E-03
0.6283185E+01,0.5340708E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1068087E+01,-.1068087E+01,-.1068087E+01,0.3325803E-05,0.1515124E+07,0.9492896E-01,0.2927889E+01,-.1174791E+00,0.7300759E-02,0.0000000E+00,-.1174896E+00,-.1175948E+00,0.5109615E-02,-.7055024E-02,-.4590424E-17,0.3045019E-02,-.9846982E-03
0.6283185E+01,0.5340708E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1351184E+01,0.1351184E+01,0.1351184E+01,0.1303966E-05,0.1939003E+07,0.1460047E+00,0.4503216E+01,0.1486343E+00,0.7159517E-02,-.4162179E-16,0.1486302E+00,0.1487618E+00,0.3652667E-02,0.1884801E-01,-.1040530E-16,-.3221058E-02,0.1664321E-02
0.6283185E+01,0.5340708E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8128983E+00,0.8128983E+00,0.8128983E+00,0.1646879E-06,0.2155249E+07,0.1983491E+00,0.6117670E+01,0.8941933E-01,0.7070940E-02,0.0000000E+00,0.8941881E-01,0.8951065E-01,0.5801611E-02,0.1734895E-01,0.3191529E-17,-.1389330E-02,0.9864521E-03
0.6283185E+01,0.5340708E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5046307E+00,0.5046307E+00,0.5046307E+00,-.2696119E-07,0.2120862E+07,0.2510590E+00,0.7743401E+01,0.5550929E-01,0.7042406E-02,0.0000000E+00,0.5550938E-01,0.5556916E-01,0.6553243E-02,0.1352290E-01,0.2392193E-19,-.1514712E-04,0.1368300E-04
0.6283185E+01,0.5340708E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253583E+02,0.2253583E+02,0.2253583E+02,0.1486218E-04,0.5357939E+06,0.4796364E-01,0.1479340E+01,0.6870031E+00,0.3356311E+00,-.5127232E-16,0.6869564E+00,0.7631779E+00,0.4670079E-01,0.8614764E-02,-.3085913E-17,0.2308043E-02,0.3001841E-03
0.6283185E+01,0.5340708E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1068087E+01,-.1068087E+01,-.1068087E+01,0.3325803E-05,0.1515124E+07,0.9492896E-01,0.2927889E+01,-.1174791E+00,0.7300759E-02,0.0000000E+00,-.1174896E+00,-.1175948E+00,0.5109615E-02,-.7055024E-02,0.4590424E-17,-.3045019E-02,-.9846982E-03
0.6283185E+01,0.5340708E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1351184E+01,0.1351184E+01,0.1351184E+01,0.1303966E-05,0.1939003E+07,0.1460047E+00,0.4503216E+01,0.1486343E+00,0.7159517E-02,-.4162179E-16,0.1486302E+00,0.1487618E+00,0.3652667E-02,0.1884801E-01,0.1040530E-16,0.3221058E-02,0.1664321E-02
0.6283185E+01,0.5340708E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8128983E+00,0.8128983E+00,0.8128983E+00,0.1646879E-06,0.2155249E+07,0.1983491E+00,0.6117670E+01,0.8941933E-01,0.7070940E-02,0.0000000E+00,0.8941881E-01,0.8951065E-01,0.5801611E-02,0.1734895E-01,-.3191529E-17,0.1389330E-02,0.9864521E-03
0.6283185E+01,0.5340708E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5046307E+00,0.5046307E+00,0.5046307E+00,-.2696119E-07,0.2120862E+07,0.2510590E+00,0.7743401E+01,0.5550929E-01,0.7042406E-02,0.0000000E+00,0.5550938E-01,0.5556916E-01,0.6553243E-02,0.1352290E-01,-.2392193E-19,0.1514712E-04,0.1368300E-04
0.6320145E+01,0.5372123E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253791E+02,0.2253791E+02,0.2253791E+02,0.2883163E-04,0.5358103E+06,0.4796512E-01,0.1479386E+01,0.6859277E+00,0.3330260E+00,0.2563577E-16,0.6858371E+00,0.7611878E+00,0.4467909E-01,0.8585796E-02,0.7179032E-03,-.2209479E-02,0.3021532E-03
0.6320145E+01,0.5372123E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1067787E+01,-.1067787E+01,-.1067787E+01,0.2990746E-05,0.1515131E+07,0.9492936E-01,0.2927901E+01,-.1174472E+00,0.7300726E-02,-.1179407E-15,-.1174566E+00,-.1175629E+00,0.5110792E-02,-.7053108E-02,-.9407634E-03,0.2895372E-02,-.9844897E-03
0.6320145E+01,0.5372123E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350973E+01,0.1350973E+01,0.1350973E+01,-.1139552E-05,0.1939007E+07,0.1460050E+00,0.4503226E+01,0.1486034E+00,0.7159495E-02,-.7630662E-16,0.1486070E+00,0.1487309E+00,0.3653920E-02,0.1884422E-01,0.9950806E-03,-.3062543E-02,0.1663851E-02
0.6320145E+01,0.5372123E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8128283E+00,0.8128283E+00,0.8128283E+00,-.2277102E-06,0.2155250E+07,0.1983492E+00,0.6117674E+01,0.8941040E-01,0.7070933E-02,0.3122188E-16,0.8941111E-01,0.8950171E-01,0.5801841E-02,0.1734727E-01,0.4292363E-03,-.1321054E-02,0.9862447E-03
0.6320145E+01,0.5372123E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5044976E+00,0.5044976E+00,0.5044976E+00,-.2659252E-06,0.2120863E+07,0.2510591E+00,0.7743403E+01,0.5549390E-01,0.7042392E-02,0.0000000E+00,0.5549473E-01,0.5555375E-01,0.6553494E-02,0.1351922E-01,0.4526001E-05,-.1392960E-04,0.1323072E-04
0.6320145E+01,0.5372123E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253791E+02,0.2253791E+02,0.2253791E+02,0.2883163E-04,0.5358103E+06,0.4796512E-01,0.1479386E+01,0.6859277E+00,0.3330260E+00,0.0000000E+00,0.6858371E+00,0.7611878E+00,0.4467909E-01,0.8585796E-02,-.7179032E-03,0.2209479E-02,0.3021532E-03
0.6320145E+01,0.5372123E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1067787E+01,-.1067787E+01,-.1067787E+01,0.2990746E-05,0.1515131E+07,0.9492936E-01,0.2927901E+01,-.1174472E+00,0.7300726E-02,-.6243920E-16,-.1174566E+00,-.1175629E+00,0.5110792E-02,-.7053108E-02,0.9407634E-03,-.2895372E-02,-.9844897E-03
0.6320145E+01,0.5372123E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350973E+01,0.1350973E+01,0.1350973E+01,-.1139552E-05,0.1939007E+07,0.1460050E+00,0.4503226E+01,0.1486034E+00,0.7159495E-02,-.4162179E-16,0.1486070E+00,0.1487309E+00,0.3653920E-02,0.1884422E-01,-.9950806E-03,0.3062543E-02,0.1663851E-02
0.6320145E+01,0.5372123E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8128283E+00,0.8128283E+00,0.8128283E+00,-.2277102E-06,0.2155250E+07,0.1983492E+00,0.6117674E+01,0.8941040E-01,0.7070933E-02,0.2775278E-16,0.8941111E-01,0.8950171E-01,0.5801841E-02,0.1734727E-01,-.4292363E-03,0.1321054E-02,0.9862447E-03
0.6320145E+01,0.5372123E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5044976E+00,0.5044976E+00,0.5044976E+00,-.2659252E-06,0.2120863E+07,0.2510591E+00,0.7743403E+01,0.5549390E-01,0.7042392E-02,0.2428519E-16,0.5549473E-01,0.5555375E-01,0.6553494E-02,0.1351922E-01,-.4526001E-05,0.1392960E-04,0.1323072E-04
0.6357105E+01,0.5403539E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253866E+02,0.2253866E+02,0.2253866E+02,0.1038015E-04,0.5358234E+06,0.4796629E-01,0.1479422E+01,0.6876093E+00,0.3368133E+00,0.2563564E-16,0.6875767E+00,0.7641933E+00,0.4752255E-01,0.8629989E-02,0.1353649E-02,-.1863138E-02,0.2995237E-03
0.6357105E+01,0.5403539E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1067600E+01,-.1067600E+01,-.1067600E+01,0.1864142E-05,0.1515140E+07,0.9492992E-01,0.2927919E+01,-.1174302E+00,0.7300704E-02,0.0000000E+00,-.1174360E+00,-.1175458E+00,0.5111470E-02,-.7052138E-02,-.1789251E-02,0.2462693E-02,-.9843869E-03
0.6357105E+01,0.5403539E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350958E+01,0.1350958E+01,0.1350958E+01,-.7900492E-07,0.1939011E+07,0.1460054E+00,0.4503236E+01,0.1486052E+00,0.7159491E-02,0.0000000E+00,0.1486054E+00,0.1487326E+00,0.3653914E-02,0.1884452E-01,0.1892790E-02,-.2605201E-02,0.1663880E-02
0.6357105E+01,0.5403539E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8127656E+00,0.8127656E+00,0.8127656E+00,-.2037536E-06,0.2155251E+07,0.1983492E+00,0.6117675E+01,0.8940358E-01,0.7070927E-02,-.5550557E-16,0.8940422E-01,0.8949488E-01,0.5802029E-02,0.1734597E-01,0.8163228E-03,-.1123572E-02,0.9860838E-03
0.6357105E+01,0.5403539E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5044199E+00,0.5044199E+00,0.5044199E+00,-.1551085E-06,0.2120863E+07,0.2510591E+00,0.7743404E+01,0.5548570E-01,0.7042384E-02,0.2081588E-16,0.5548619E-01,0.5554555E-01,0.6553634E-02,0.1351725E-01,0.8451490E-05,-.1163248E-04,0.1298870E-04
0.6357105E+01,0.5403539E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253866E+02,0.2253866E+02,0.2253866E+02,0.1038015E-04,0.5358234E+06,0.4796629E-01,0.1479422E+01,0.6876093E+00,0.3368133E+00,0.5127127E-16,0.6875767E+00,0.7641933E+00,0.4752255E-01,0.8629989E-02,-.1353649E-02,0.1863138E-02,0.2995237E-03
0.6357105E+01,0.5403539E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1067600E+01,-.1067600E+01,-.1067600E+01,0.1864142E-05,0.1515140E+07,0.9492992E-01,0.2927919E+01,-.1174302E+00,0.7300704E-02,-.6243920E-16,-.1174360E+00,-.1175458E+00,0.5111470E-02,-.7052138E-02,0.1789251E-02,-.2462693E-02,-.9843869E-03
0.6357105E+01,0.5403539E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350958E+01,0.1350958E+01,0.1350958E+01,-.7900492E-07,0.1939011E+07,0.1460054E+00,0.4503236E+01,0.1486052E+00,0.7159491E-02,0.0000000E+00,0.1486054E+00,0.1487326E+00,0.3653914E-02,0.1884452E-01,-.1892790E-02,0.2605201E-02,0.1663880E-02
0.6357105E+01,0.5403539E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8127656E+00,0.8127656E+00,0.8127656E+00,-.2037536E-06,0.2155251E+07,0.1983492E+00,0.6117675E+01,0.8940358E-01,0.7070927E-02,0.0000000E+00,0.8940422E-01,0.8949488E-01,0.5802029E-02,0.1734597E-01,-.8163228E-03,0.1123572E-02,0.9860838E-03
0.6357105E+01,0.5403539E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5044199E+00,0.5044199E+00,0.5044199E+00,-.1551085E-06,0.2120863E+07,0.2510591E+00,0.7743404E+01,0.5548570E-01,0.7042384E-02,0.2081588E-16,0.5548619E-01,0.5554555E-01,0.6553634E-02,0.1351725E-01,-.8451490E-05,0.1163248E-04,0.1298870E-04
0.6394065E+01,0.5434955E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253836E+02,0.2253836E+02,0.2253836E+02,-.4118310E-05,0.5358115E+06,0.4796523E-01,0.1479389E+01,0.6908214E+00,0.3442396E+00,0.0000000E+00,0.6908344E+00,0.7700063E+00,0.5315439E-01,0.8714757E-02,0.1830060E-02,-.1329616E-02,0.2942059E-03
0.6394065E+01,0.5434955E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1068005E+01,-.1068005E+01,-.1068005E+01,-.4035902E-05,0.1515136E+07,0.9492967E-01,0.2927911E+01,-.1174932E+00,0.7300746E-02,-.2428191E-16,-.1174805E+00,-.1176089E+00,0.5109508E-02,-.7055993E-02,-.2463769E-02,0.1790033E-02,-.9848169E-03
0.6394065E+01,0.5434955E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350987E+01,0.1350987E+01,0.1350987E+01,0.1549343E-06,0.1939021E+07,0.1460061E+00,0.4503260E+01,0.1486090E+00,0.7159490E-02,0.0000000E+00,0.1486086E+00,0.1487365E+00,0.3653747E-02,0.1884521E-01,0.2605324E-02,-.1892879E-02,0.1663959E-02
0.6394065E+01,0.5434955E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8128469E+00,0.8128469E+00,0.8128469E+00,0.2643760E-06,0.2155257E+07,0.1983498E+00,0.6117692E+01,0.8941399E-01,0.7070934E-02,-.3122188E-16,0.8941316E-01,0.8950531E-01,0.5801762E-02,0.1734806E-01,0.1123856E-02,-.8165289E-03,0.9863327E-03
0.6394065E+01,0.5434955E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5044420E+00,0.5044420E+00,0.5044420E+00,0.4425530E-07,0.2120863E+07,0.2510591E+00,0.7743403E+01,0.5548876E-01,0.7042387E-02,0.1214259E-16,0.5548863E-01,0.5554862E-01,0.6553587E-02,0.1351799E-01,0.1171233E-04,-.8509507E-05,0.1307787E-04
0.6394065E+01,0.5434955E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253836E+02,0.2253836E+02,0.2253836E+02,-.4118310E-05,0.5358115E+06,0.4796523E-01,0.1479389E+01,0.6908214E+00,0.3442396E+00,0.0000000E+00,0.6908344E+00,0.7700063E+00,0.5315439E-01,0.8714757E-02,-.1830060E-02,0.1329616E-02,0.2942059E-03
0.6394065E+01,0.5434955E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1068005E+01,-.1068005E+01,-.1068005E+01,-.4035902E-05,0.1515136E+07,0.9492967E-01,0.2927911E+01,-.1174932E+00,0.7300746E-02,-.8325226E-16,-.1174805E+00,-.1176089E+00,0.5109508E-02,-.7055993E-02,0.2463769E-02,-.1790033E-02,-.9848169E-03
0.6394065E+01,0.5434955E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350987E+01,0.1350987E+01,0.1350987E+01,0.1549343E-06,0.1939021E+07,0.1460061E+00,0.4503260E+01,0.1486090E+00,0.7159490E-02,-.2081090E-16,0.1486086E+00,0.1487365E+00,0.3653747E-02,0.1884521E-01,-.2605324E-02,0.1892879E-02,0.1663959E-02
0.6394065E+01,0.5434955E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8128469E+00,0.8128469E+00,0.8128469E+00,0.2643760E-06,0.2155257E+07,0.1983498E+00,0.6117692E+01,0.8941399E-01,0.7070934E-02,-.2428368E-16,0.8941316E-01,0.8950531E-01,0.5801762E-02,0.1734806E-01,-.1123856E-02,0.8165289E-03,0.9863327E-03
0.6394065E+01,0.5434955E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5044420E+00,0.5044420E+00,0.5044420E+00,0.4425530E-07,0.2120863E+07,0.2510591E+00,0.7743403E+01,0.5548876E-01,0.7042387E-02,0.2428519E-16,0.5548863E-01,0.5554862E-01,0.6553587E-02,0.1351799E-01,-.1171233E-04,0.8509507E-05,0.1307787E-04
0.6431025E+01,0.5466371E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253648E+02,0.2253648E+02,0.2253648E+02,-.2610124E-04,0.5357900E+06,0.4796330E-01,0.1479330E+01,0.6918336E+00,0.3468942E+00,0.7690812E-16,0.6919156E+00,0.7719569E+00,0.5524377E-01,0.8743366E-02,0.2136077E-02,-.6940536E-03,0.2921154E-03
0.6431025E+01,0.5466371E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1068908E+01,-.1068908E+01,-.1068908E+01,-.9014922E-05,0.1515123E+07,0.9492888E-01,0.2927887E+01,-.1176082E+00,0.7300842E-02,0.1040653E-15,-.1175799E+00,-.1177239E+00,0.5105603E-02,-.7062985E-02,-.2898603E-02,0.9418132E-03,-.9855884E-03
0.6431025E+01,0.5466371E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350795E+01,0.1350795E+01,0.1350795E+01,-.1036498E-05,0.1939017E+07,0.1460058E+00,0.4503249E+01,0.1485842E+00,0.7159473E-02,-.2774786E-16,0.1485874E+00,0.1487117E+00,0.3654814E-02,0.1884201E-01,0.3062015E-02,-.9949090E-03,0.1663564E-02
0.6431025E+01,0.5466371E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8127570E+00,0.8127570E+00,0.8127570E+00,-.2924815E-06,0.2155255E+07,0.1983496E+00,0.6117686E+01,0.8940235E-01,0.7070925E-02,0.0000000E+00,0.8940327E-01,0.8949365E-01,0.5802059E-02,0.1734580E-01,0.1320805E-02,-.4291555E-03,0.9860590E-03
0.6431025E+01,0.5466371E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5044443E+00,0.5044443E+00,0.5044443E+00,0.4439044E-08,0.2120861E+07,0.2510589E+00,0.7743398E+01,0.5548888E-01,0.7042387E-02,-.8673281E-17,0.5548887E-01,0.5554874E-01,0.6553584E-02,0.1351800E-01,0.1377256E-04,-.4474976E-05,0.1308156E-04
0.6431025E+01,0.5466371E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253648E+02,0.2253648E+02,0.2253648E+02,-.2610124E-04,0.5357900E+06,0.4796330E-01,0.1479330E+01,0.6918336E+00,0.3468942E+00,0.7690812E-16,0.6919156E+00,0.7719569E+00,0.5524377E-01,0.8743366E-02,-.2136077E-02,0.6940536E-03,0.2921154E-03
